image_path,label
data/ISIC_2019/ISIC_0069953.jpg,0.0
data/ISIC_2019/ISIC_0069954.jpg,0.0
data/ISIC_2019/ISIC_0069957.jpg,0.0
data/ISIC_2019/ISIC_0069958.jpg,1.0
data/ISIC_2019/ISIC_0069960.jpg,0.0
data/ISIC_2019/ISIC_0069961.jpg,0.0
data/ISIC_2019/ISIC_0069962.jpg,0.0
data/ISIC_2019/ISIC_0069968.jpg,0.0
data/ISIC_2019/ISIC_0069974.jpg,0.0
data/ISIC_2019/ISIC_0069977.jpg,1.0
data/ISIC_2019/ISIC_0069979.jpg,0.0
data/ISIC_2019/ISIC_0069980.jpg,0.0
data/ISIC_2019/ISIC_0069983.jpg,0.0
data/ISIC_2019/ISIC_0069993.jpg,0.0
data/ISIC_2019/ISIC_0069994.jpg,0.0
data/ISIC_2019/ISIC_0069997.jpg,0.0
data/ISIC_2019/ISIC_0069999.jpg,0.0
data/ISIC_2019/ISIC_0070000.jpg,0.0
data/ISIC_2019/ISIC_0070002.jpg,0.0
data/ISIC_2019/ISIC_0070004.jpg,0.0
data/ISIC_2019/ISIC_0070007.jpg,0.0
data/ISIC_2019/ISIC_0070008.jpg,0.0
data/ISIC_2019/ISIC_0070010.jpg,0.0
data/ISIC_2019/ISIC_0070013.jpg,0.0
data/ISIC_2019/ISIC_0070016.jpg,0.0
data/ISIC_2019/ISIC_0070019.jpg,0.0
data/ISIC_2019/ISIC_0070023.jpg,0.0
data/ISIC_2019/ISIC_0070026.jpg,0.0
data/ISIC_2019/ISIC_0070030.jpg,0.0
data/ISIC_2019/ISIC_0070031.jpg,0.0
data/ISIC_2019/ISIC_0070036.jpg,0.0
data/ISIC_2019/ISIC_0070045.jpg,1.0
data/ISIC_2019/ISIC_0070049.jpg,1.0
data/ISIC_2019/ISIC_0070052.jpg,0.0
data/ISIC_2019/ISIC_0070054.jpg,0.0
data/ISIC_2019/ISIC_0070055.jpg,0.0
data/ISIC_2019/ISIC_0070058.jpg,0.0
data/ISIC_2019/ISIC_0070062.jpg,0.0
data/ISIC_2019/ISIC_0070063.jpg,0.0
data/ISIC_2019/ISIC_0070064.jpg,0.0
data/ISIC_2019/ISIC_0070067.jpg,0.0
data/ISIC_2019/ISIC_0070078.jpg,0.0
data/ISIC_2019/ISIC_0070080.jpg,0.0
data/ISIC_2019/ISIC_0070087.jpg,0.0
data/ISIC_2019/ISIC_0070089.jpg,1.0
data/ISIC_2019/ISIC_0070091.jpg,0.0
data/ISIC_2019/ISIC_0070094.jpg,0.0
data/ISIC_2019/ISIC_0070095.jpg,1.0
data/ISIC_2019/ISIC_0070097.jpg,0.0
data/ISIC_2019/ISIC_0070099.jpg,0.0
data/ISIC_2019/ISIC_0070106.jpg,0.0
data/ISIC_2019/ISIC_0070107.jpg,1.0
data/ISIC_2019/ISIC_0070109.jpg,1.0
data/ISIC_2019/ISIC_0070112.jpg,0.0
data/ISIC_2019/ISIC_0070114.jpg,1.0
data/ISIC_2019/ISIC_0070115.jpg,0.0
data/ISIC_2019/ISIC_0070117.jpg,0.0
data/ISIC_2019/ISIC_0070121.jpg,1.0
data/ISIC_2019/ISIC_0070125.jpg,0.0
data/ISIC_2019/ISIC_0070134.jpg,0.0
data/ISIC_2019/ISIC_0070135.jpg,0.0
data/ISIC_2019/ISIC_0070139.jpg,1.0
data/ISIC_2019/ISIC_0070141.jpg,1.0
data/ISIC_2019/ISIC_0070144.jpg,0.0
data/ISIC_2019/ISIC_0070145.jpg,0.0
data/ISIC_2019/ISIC_0070147.jpg,0.0
data/ISIC_2019/ISIC_0070152.jpg,1.0
data/ISIC_2019/ISIC_0070153.jpg,0.0
data/ISIC_2019/ISIC_0070155.jpg,0.0
data/ISIC_2019/ISIC_0070158.jpg,1.0
data/ISIC_2019/ISIC_0070159.jpg,0.0
data/ISIC_2019/ISIC_0070161.jpg,0.0
data/ISIC_2019/ISIC_0070167.jpg,0.0
data/ISIC_2019/ISIC_0070168.jpg,0.0
data/ISIC_2019/ISIC_0070172.jpg,1.0
data/ISIC_2019/ISIC_0070177.jpg,1.0
data/ISIC_2019/ISIC_0070178.jpg,0.0
data/ISIC_2019/ISIC_0070179.jpg,0.0
data/ISIC_2019/ISIC_0070185.jpg,0.0
data/ISIC_2019/ISIC_0070188.jpg,0.0
data/ISIC_2019/ISIC_0070191.jpg,0.0
data/ISIC_2019/ISIC_0070192.jpg,0.0
data/ISIC_2019/ISIC_0070193.jpg,0.0
data/ISIC_2019/ISIC_0070194.jpg,0.0
data/ISIC_2019/ISIC_0070196.jpg,0.0
data/ISIC_2019/ISIC_0070202.jpg,0.0
data/ISIC_2019/ISIC_0070205.jpg,0.0
data/ISIC_2019/ISIC_0070206.jpg,0.0
data/ISIC_2019/ISIC_0070211.jpg,0.0
data/ISIC_2019/ISIC_0070212.jpg,0.0
data/ISIC_2019/ISIC_0070214.jpg,1.0
data/ISIC_2019/ISIC_0070218.jpg,0.0
data/ISIC_2019/ISIC_0070222.jpg,0.0
data/ISIC_2019/ISIC_0070239.jpg,0.0
data/ISIC_2019/ISIC_0070240.jpg,0.0
data/ISIC_2019/ISIC_0070242.jpg,1.0
data/ISIC_2019/ISIC_0070255.jpg,0.0
data/ISIC_2019/ISIC_0070257.jpg,0.0
data/ISIC_2019/ISIC_0070258.jpg,1.0
data/ISIC_2019/ISIC_0070259.jpg,0.0
data/ISIC_2019/ISIC_0070262.jpg,1.0
data/ISIC_2019/ISIC_0070263.jpg,1.0
data/ISIC_2019/ISIC_0070265.jpg,0.0
data/ISIC_2019/ISIC_0070268.jpg,0.0
data/ISIC_2019/ISIC_0070269.jpg,0.0
data/ISIC_2019/ISIC_0070274.jpg,1.0
data/ISIC_2019/ISIC_0070277.jpg,0.0
data/ISIC_2019/ISIC_0070282.jpg,0.0
data/ISIC_2019/ISIC_0070288.jpg,0.0
data/ISIC_2019/ISIC_0070289.jpg,0.0
data/ISIC_2019/ISIC_0070292.jpg,0.0
data/ISIC_2019/ISIC_0070298.jpg,0.0
data/ISIC_2019/ISIC_0070314.jpg,0.0
data/ISIC_2019/ISIC_0070318.jpg,0.0
data/ISIC_2019/ISIC_0070320.jpg,0.0
data/ISIC_2019/ISIC_0070323.jpg,0.0
data/ISIC_2019/ISIC_0070324.jpg,0.0
data/ISIC_2019/ISIC_0070325.jpg,0.0
data/ISIC_2019/ISIC_0070326.jpg,0.0
data/ISIC_2019/ISIC_0070330.jpg,0.0
data/ISIC_2019/ISIC_0070331.jpg,0.0
data/ISIC_2019/ISIC_0070332.jpg,0.0
data/ISIC_2019/ISIC_0070334.jpg,0.0
data/ISIC_2019/ISIC_0070335.jpg,0.0
data/ISIC_2019/ISIC_0070337.jpg,0.0
data/ISIC_2019/ISIC_0070343.jpg,0.0
data/ISIC_2019/ISIC_0070346.jpg,0.0
data/ISIC_2019/ISIC_0070348.jpg,0.0
data/ISIC_2019/ISIC_0070349.jpg,0.0
data/ISIC_2019/ISIC_0070358.jpg,0.0
data/ISIC_2019/ISIC_0070359.jpg,0.0
data/ISIC_2019/ISIC_0070360.jpg,0.0
data/ISIC_2019/ISIC_0070362.jpg,1.0
data/ISIC_2019/ISIC_0070366.jpg,1.0
data/ISIC_2019/ISIC_0070368.jpg,0.0
data/ISIC_2019/ISIC_0070369.jpg,0.0
data/ISIC_2019/ISIC_0070370.jpg,0.0
data/ISIC_2019/ISIC_0070377.jpg,0.0
data/ISIC_2019/ISIC_0070378.jpg,0.0
data/ISIC_2019/ISIC_0070385.jpg,0.0
data/ISIC_2019/ISIC_0070388.jpg,0.0
data/ISIC_2019/ISIC_0070389.jpg,1.0
data/ISIC_2019/ISIC_0070391.jpg,0.0
data/ISIC_2019/ISIC_0070393.jpg,0.0
data/ISIC_2019/ISIC_0070396.jpg,1.0
data/ISIC_2019/ISIC_0070397.jpg,0.0
data/ISIC_2019/ISIC_0070401.jpg,0.0
data/ISIC_2019/ISIC_0070402.jpg,0.0
data/ISIC_2019/ISIC_0070405.jpg,0.0
data/ISIC_2019/ISIC_0070407.jpg,0.0
data/ISIC_2019/ISIC_0070414.jpg,1.0
data/ISIC_2019/ISIC_0070416.jpg,0.0
data/ISIC_2019/ISIC_0070418.jpg,0.0
data/ISIC_2019/ISIC_0070420.jpg,0.0
data/ISIC_2019/ISIC_0070424.jpg,0.0
data/ISIC_2019/ISIC_0070425.jpg,0.0
data/ISIC_2019/ISIC_0070426.jpg,0.0
data/ISIC_2019/ISIC_0070428.jpg,0.0
data/ISIC_2019/ISIC_0070429.jpg,1.0
data/ISIC_2019/ISIC_0070433.jpg,1.0
data/ISIC_2019/ISIC_0070434.jpg,0.0
data/ISIC_2019/ISIC_0070439.jpg,1.0
data/ISIC_2019/ISIC_0070441.jpg,1.0
data/ISIC_2019/ISIC_0070442.jpg,1.0
data/ISIC_2019/ISIC_0070443.jpg,0.0
data/ISIC_2019/ISIC_0070446.jpg,1.0
data/ISIC_2019/ISIC_0070450.jpg,0.0
data/ISIC_2019/ISIC_0070454.jpg,1.0
data/ISIC_2019/ISIC_0070455.jpg,0.0
data/ISIC_2019/ISIC_0070456.jpg,0.0
data/ISIC_2019/ISIC_0070457.jpg,0.0
data/ISIC_2019/ISIC_0070458.jpg,0.0
data/ISIC_2019/ISIC_0070459.jpg,0.0
data/ISIC_2019/ISIC_0070464.jpg,0.0
data/ISIC_2019/ISIC_0070468.jpg,1.0
data/ISIC_2019/ISIC_0070470.jpg,0.0
data/ISIC_2019/ISIC_0070471.jpg,0.0
data/ISIC_2019/ISIC_0070473.jpg,0.0
data/ISIC_2019/ISIC_0070476.jpg,0.0
data/ISIC_2019/ISIC_0070477.jpg,1.0
data/ISIC_2019/ISIC_0070478.jpg,0.0
data/ISIC_2019/ISIC_0070479.jpg,0.0
data/ISIC_2019/ISIC_0070480.jpg,1.0
data/ISIC_2019/ISIC_0070481.jpg,0.0
data/ISIC_2019/ISIC_0070482.jpg,0.0
data/ISIC_2019/ISIC_0070485.jpg,0.0
data/ISIC_2019/ISIC_0070488.jpg,0.0
data/ISIC_2019/ISIC_0070493.jpg,0.0
data/ISIC_2019/ISIC_0070497.jpg,0.0
data/ISIC_2019/ISIC_0070500.jpg,1.0
data/ISIC_2019/ISIC_0070504.jpg,0.0
data/ISIC_2019/ISIC_0070506.jpg,0.0
data/ISIC_2019/ISIC_0070514.jpg,1.0
data/ISIC_2019/ISIC_0070515.jpg,0.0
data/ISIC_2019/ISIC_0070517.jpg,1.0
data/ISIC_2019/ISIC_0070520.jpg,1.0
data/ISIC_2019/ISIC_0070522.jpg,0.0
data/ISIC_2019/ISIC_0070524.jpg,0.0
data/ISIC_2019/ISIC_0070527.jpg,0.0
data/ISIC_2019/ISIC_0070530.jpg,0.0
data/ISIC_2019/ISIC_0070531.jpg,0.0
data/ISIC_2019/ISIC_0070535.jpg,0.0
data/ISIC_2019/ISIC_0070542.jpg,0.0
data/ISIC_2019/ISIC_0070543.jpg,0.0
data/ISIC_2019/ISIC_0070550.jpg,0.0
data/ISIC_2019/ISIC_0070555.jpg,0.0
data/ISIC_2019/ISIC_0070556.jpg,0.0
data/ISIC_2019/ISIC_0070557.jpg,0.0
data/ISIC_2019/ISIC_0070559.jpg,0.0
data/ISIC_2019/ISIC_0070560.jpg,0.0
data/ISIC_2019/ISIC_0070562.jpg,0.0
data/ISIC_2019/ISIC_0070563.jpg,0.0
data/ISIC_2019/ISIC_0070569.jpg,0.0
data/ISIC_2019/ISIC_0070572.jpg,1.0
data/ISIC_2019/ISIC_0070574.jpg,0.0
data/ISIC_2019/ISIC_0070576.jpg,0.0
data/ISIC_2019/ISIC_0070578.jpg,1.0
data/ISIC_2019/ISIC_0070582.jpg,0.0
data/ISIC_2019/ISIC_0070583.jpg,0.0
data/ISIC_2019/ISIC_0070584.jpg,0.0
data/ISIC_2019/ISIC_0070586.jpg,0.0
data/ISIC_2019/ISIC_0070590.jpg,0.0
data/ISIC_2019/ISIC_0070591.jpg,0.0
data/ISIC_2019/ISIC_0070595.jpg,1.0
data/ISIC_2019/ISIC_0070599.jpg,0.0
data/ISIC_2019/ISIC_0070602.jpg,0.0
data/ISIC_2019/ISIC_0070604.jpg,1.0
data/ISIC_2019/ISIC_0070605.jpg,0.0
data/ISIC_2019/ISIC_0070607.jpg,0.0
data/ISIC_2019/ISIC_0070610.jpg,0.0
data/ISIC_2019/ISIC_0070621.jpg,0.0
data/ISIC_2019/ISIC_0070627.jpg,0.0
data/ISIC_2019/ISIC_0070628.jpg,0.0
data/ISIC_2019/ISIC_0070630.jpg,0.0
data/ISIC_2019/ISIC_0070632.jpg,0.0
data/ISIC_2019/ISIC_0070634.jpg,0.0
data/ISIC_2019/ISIC_0070636.jpg,0.0
data/ISIC_2019/ISIC_0070639.jpg,0.0
data/ISIC_2019/ISIC_0070641.jpg,0.0
data/ISIC_2019/ISIC_0070644.jpg,0.0
data/ISIC_2019/ISIC_0070648.jpg,0.0
data/ISIC_2019/ISIC_0070649.jpg,0.0
data/ISIC_2019/ISIC_0070655.jpg,0.0
data/ISIC_2019/ISIC_0070660.jpg,0.0
data/ISIC_2019/ISIC_0070664.jpg,0.0
data/ISIC_2019/ISIC_0070668.jpg,0.0
data/ISIC_2019/ISIC_0070669.jpg,0.0
data/ISIC_2019/ISIC_0070670.jpg,0.0
data/ISIC_2019/ISIC_0070671.jpg,0.0
data/ISIC_2019/ISIC_0070675.jpg,0.0
data/ISIC_2019/ISIC_0070686.jpg,0.0
data/ISIC_2019/ISIC_0070690.jpg,0.0
data/ISIC_2019/ISIC_0070695.jpg,0.0
data/ISIC_2019/ISIC_0070697.jpg,0.0
data/ISIC_2019/ISIC_0070702.jpg,1.0
data/ISIC_2019/ISIC_0070708.jpg,0.0
data/ISIC_2019/ISIC_0070724.jpg,1.0
data/ISIC_2019/ISIC_0070725.jpg,0.0
data/ISIC_2019/ISIC_0070732.jpg,0.0
data/ISIC_2019/ISIC_0070733.jpg,0.0
data/ISIC_2019/ISIC_0070740.jpg,0.0
data/ISIC_2019/ISIC_0070745.jpg,1.0
data/ISIC_2019/ISIC_0070750.jpg,0.0
data/ISIC_2019/ISIC_0070753.jpg,0.0
data/ISIC_2019/ISIC_0070757.jpg,1.0
data/ISIC_2019/ISIC_0070758.jpg,0.0
data/ISIC_2019/ISIC_0070759.jpg,0.0
data/ISIC_2019/ISIC_0070760.jpg,0.0
data/ISIC_2019/ISIC_0070762.jpg,1.0
data/ISIC_2019/ISIC_0070763.jpg,0.0
data/ISIC_2019/ISIC_0070764.jpg,0.0
data/ISIC_2019/ISIC_0070767.jpg,0.0
data/ISIC_2019/ISIC_0070768.jpg,0.0
data/ISIC_2019/ISIC_0070771.jpg,0.0
data/ISIC_2019/ISIC_0070773.jpg,0.0
data/ISIC_2019/ISIC_0070776.jpg,0.0
data/ISIC_2019/ISIC_0070780.jpg,0.0
data/ISIC_2019/ISIC_0070781.jpg,0.0
data/ISIC_2019/ISIC_0070783.jpg,0.0
data/ISIC_2019/ISIC_0070788.jpg,0.0
data/ISIC_2019/ISIC_0070790.jpg,0.0
data/ISIC_2019/ISIC_0070792.jpg,0.0
data/ISIC_2019/ISIC_0070793.jpg,0.0
data/ISIC_2019/ISIC_0070795.jpg,0.0
data/ISIC_2019/ISIC_0070796.jpg,0.0
data/ISIC_2019/ISIC_0070797.jpg,0.0
data/ISIC_2019/ISIC_0070799.jpg,1.0
data/ISIC_2019/ISIC_0070801.jpg,1.0
data/ISIC_2019/ISIC_0070807.jpg,0.0
data/ISIC_2019/ISIC_0070810.jpg,0.0
data/ISIC_2019/ISIC_0070820.jpg,1.0
data/ISIC_2019/ISIC_0070821.jpg,0.0
data/ISIC_2019/ISIC_0070823.jpg,0.0
data/ISIC_2019/ISIC_0070826.jpg,0.0
data/ISIC_2019/ISIC_0070828.jpg,0.0
data/ISIC_2019/ISIC_0070829.jpg,0.0
data/ISIC_2019/ISIC_0070832.jpg,0.0
data/ISIC_2019/ISIC_0070837.jpg,1.0
data/ISIC_2019/ISIC_0070839.jpg,0.0
data/ISIC_2019/ISIC_0070842.jpg,1.0
data/ISIC_2019/ISIC_0070845.jpg,0.0
data/ISIC_2019/ISIC_0070847.jpg,0.0
data/ISIC_2019/ISIC_0070851.jpg,0.0
data/ISIC_2019/ISIC_0070855.jpg,0.0
data/ISIC_2019/ISIC_0070861.jpg,0.0
data/ISIC_2019/ISIC_0070865.jpg,0.0
data/ISIC_2019/ISIC_0070867.jpg,1.0
data/ISIC_2019/ISIC_0070868.jpg,0.0
data/ISIC_2019/ISIC_0070869.jpg,0.0
data/ISIC_2019/ISIC_0070870.jpg,0.0
data/ISIC_2019/ISIC_0070871.jpg,1.0
data/ISIC_2019/ISIC_0070872.jpg,0.0
data/ISIC_2019/ISIC_0070874.jpg,0.0
data/ISIC_2019/ISIC_0070876.jpg,0.0
data/ISIC_2019/ISIC_0070878.jpg,0.0
data/ISIC_2019/ISIC_0070879.jpg,0.0
data/ISIC_2019/ISIC_0070881.jpg,0.0
data/ISIC_2019/ISIC_0070886.jpg,1.0
data/ISIC_2019/ISIC_0070890.jpg,0.0
data/ISIC_2019/ISIC_0070896.jpg,0.0
data/ISIC_2019/ISIC_0070902.jpg,0.0
data/ISIC_2019/ISIC_0070905.jpg,0.0
data/ISIC_2019/ISIC_0070906.jpg,0.0
data/ISIC_2019/ISIC_0070908.jpg,0.0
data/ISIC_2019/ISIC_0070912.jpg,0.0
data/ISIC_2019/ISIC_0070918.jpg,0.0
data/ISIC_2019/ISIC_0070919.jpg,0.0
data/ISIC_2019/ISIC_0070926.jpg,0.0
data/ISIC_2019/ISIC_0070929.jpg,0.0
data/ISIC_2019/ISIC_0070930.jpg,0.0
data/ISIC_2019/ISIC_0070934.jpg,0.0
data/ISIC_2019/ISIC_0070936.jpg,0.0
data/ISIC_2019/ISIC_0070944.jpg,0.0
data/ISIC_2019/ISIC_0070946.jpg,0.0
data/ISIC_2019/ISIC_0070952.jpg,0.0
data/ISIC_2019/ISIC_0070957.jpg,1.0
data/ISIC_2019/ISIC_0070960.jpg,0.0
data/ISIC_2019/ISIC_0070964.jpg,0.0
data/ISIC_2019/ISIC_0070969.jpg,0.0
data/ISIC_2019/ISIC_0070970.jpg,0.0
data/ISIC_2019/ISIC_0070971.jpg,0.0
data/ISIC_2019/ISIC_0070977.jpg,0.0
data/ISIC_2019/ISIC_0070979.jpg,0.0
data/ISIC_2019/ISIC_0070983.jpg,0.0
data/ISIC_2019/ISIC_0070984.jpg,1.0
data/ISIC_2019/ISIC_0070985.jpg,0.0
data/ISIC_2019/ISIC_0070987.jpg,0.0
data/ISIC_2019/ISIC_0070989.jpg,0.0
data/ISIC_2019/ISIC_0071006.jpg,1.0
data/ISIC_2019/ISIC_0071009.jpg,0.0
data/ISIC_2019/ISIC_0071011.jpg,0.0
data/ISIC_2019/ISIC_0071014.jpg,0.0
data/ISIC_2019/ISIC_0071016.jpg,0.0
data/ISIC_2019/ISIC_0071018.jpg,0.0
data/ISIC_2019/ISIC_0071025.jpg,0.0
data/ISIC_2019/ISIC_0071027.jpg,0.0
data/ISIC_2019/ISIC_0071028.jpg,0.0
data/ISIC_2019/ISIC_0071033.jpg,0.0
data/ISIC_2019/ISIC_0071034.jpg,0.0
data/ISIC_2019/ISIC_0071036.jpg,0.0
data/ISIC_2019/ISIC_0071046.jpg,0.0
data/ISIC_2019/ISIC_0071047.jpg,1.0
data/ISIC_2019/ISIC_0071049.jpg,0.0
data/ISIC_2019/ISIC_0071052.jpg,0.0
data/ISIC_2019/ISIC_0071055.jpg,0.0
data/ISIC_2019/ISIC_0071057.jpg,0.0
data/ISIC_2019/ISIC_0071061.jpg,0.0
data/ISIC_2019/ISIC_0071063.jpg,0.0
data/ISIC_2019/ISIC_0071065.jpg,0.0
data/ISIC_2019/ISIC_0071067.jpg,1.0
data/ISIC_2019/ISIC_0071070.jpg,0.0
data/ISIC_2019/ISIC_0071074.jpg,1.0
data/ISIC_2019/ISIC_0071079.jpg,0.0
data/ISIC_2019/ISIC_0071081.jpg,0.0
data/ISIC_2019/ISIC_0071082.jpg,0.0
data/ISIC_2019/ISIC_0071083.jpg,0.0
data/ISIC_2019/ISIC_0071084.jpg,0.0
data/ISIC_2019/ISIC_0071086.jpg,0.0
data/ISIC_2019/ISIC_0071088.jpg,0.0
data/ISIC_2019/ISIC_0071098.jpg,0.0
data/ISIC_2019/ISIC_0071100.jpg,0.0
data/ISIC_2019/ISIC_0071109.jpg,1.0
data/ISIC_2019/ISIC_0071112.jpg,0.0
data/ISIC_2019/ISIC_0071115.jpg,1.0
data/ISIC_2019/ISIC_0071120.jpg,0.0
data/ISIC_2019/ISIC_0071122.jpg,1.0
data/ISIC_2019/ISIC_0071123.jpg,0.0
data/ISIC_2019/ISIC_0071124.jpg,1.0
data/ISIC_2019/ISIC_0071125.jpg,0.0
data/ISIC_2019/ISIC_0071128.jpg,0.0
data/ISIC_2019/ISIC_0071129.jpg,0.0
data/ISIC_2019/ISIC_0071131.jpg,0.0
data/ISIC_2019/ISIC_0071136.jpg,0.0
data/ISIC_2019/ISIC_0071144.jpg,0.0
data/ISIC_2019/ISIC_0071145.jpg,0.0
data/ISIC_2019/ISIC_0071146.jpg,0.0
data/ISIC_2019/ISIC_0071148.jpg,1.0
data/ISIC_2019/ISIC_0071152.jpg,0.0
data/ISIC_2019/ISIC_0071154.jpg,0.0
data/ISIC_2019/ISIC_0071158.jpg,0.0
data/ISIC_2019/ISIC_0071161.jpg,0.0
data/ISIC_2019/ISIC_0071167.jpg,0.0
data/ISIC_2019/ISIC_0071173.jpg,0.0
data/ISIC_2019/ISIC_0071178.jpg,1.0
data/ISIC_2019/ISIC_0071182.jpg,0.0
data/ISIC_2019/ISIC_0071183.jpg,0.0
data/ISIC_2019/ISIC_0071184.jpg,0.0
data/ISIC_2019/ISIC_0071191.jpg,0.0
data/ISIC_2019/ISIC_0071203.jpg,0.0
data/ISIC_2019/ISIC_0071204.jpg,1.0
data/ISIC_2019/ISIC_0071205.jpg,0.0
data/ISIC_2019/ISIC_0071206.jpg,0.0
data/ISIC_2019/ISIC_0071209.jpg,0.0
data/ISIC_2019/ISIC_0071210.jpg,0.0
data/ISIC_2019/ISIC_0071215.jpg,1.0
data/ISIC_2019/ISIC_0071217.jpg,0.0
data/ISIC_2019/ISIC_0071219.jpg,0.0
data/ISIC_2019/ISIC_0071220.jpg,0.0
data/ISIC_2019/ISIC_0071221.jpg,0.0
data/ISIC_2019/ISIC_0071224.jpg,0.0
data/ISIC_2019/ISIC_0071226.jpg,0.0
data/ISIC_2019/ISIC_0071228.jpg,1.0
data/ISIC_2019/ISIC_0071229.jpg,0.0
data/ISIC_2019/ISIC_0071234.jpg,0.0
data/ISIC_2019/ISIC_0071238.jpg,1.0
data/ISIC_2019/ISIC_0071240.jpg,1.0
data/ISIC_2019/ISIC_0071242.jpg,0.0
data/ISIC_2019/ISIC_0071247.jpg,0.0
data/ISIC_2019/ISIC_0071248.jpg,0.0
data/ISIC_2019/ISIC_0071249.jpg,0.0
data/ISIC_2019/ISIC_0071252.jpg,0.0
data/ISIC_2019/ISIC_0071253.jpg,1.0
data/ISIC_2019/ISIC_0071254.jpg,1.0
data/ISIC_2019/ISIC_0071259.jpg,0.0
data/ISIC_2019/ISIC_0071260.jpg,1.0
data/ISIC_2019/ISIC_0071262.jpg,0.0
data/ISIC_2019/ISIC_0071263.jpg,0.0
data/ISIC_2019/ISIC_0071265.jpg,0.0
data/ISIC_2019/ISIC_0071269.jpg,0.0
data/ISIC_2019/ISIC_0071270.jpg,0.0
data/ISIC_2019/ISIC_0071271.jpg,1.0
data/ISIC_2019/ISIC_0071273.jpg,0.0
data/ISIC_2019/ISIC_0071274.jpg,0.0
data/ISIC_2019/ISIC_0071275.jpg,0.0
data/ISIC_2019/ISIC_0071278.jpg,0.0
data/ISIC_2019/ISIC_0071280.jpg,0.0
data/ISIC_2019/ISIC_0071281.jpg,0.0
data/ISIC_2019/ISIC_0071282.jpg,0.0
data/ISIC_2019/ISIC_0071288.jpg,0.0
data/ISIC_2019/ISIC_0071290.jpg,1.0
data/ISIC_2019/ISIC_0071291.jpg,0.0
data/ISIC_2019/ISIC_0071293.jpg,0.0
data/ISIC_2019/ISIC_0071297.jpg,0.0
data/ISIC_2019/ISIC_0071299.jpg,0.0
data/ISIC_2019/ISIC_0071301.jpg,0.0
data/ISIC_2019/ISIC_0071304.jpg,0.0
data/ISIC_2019/ISIC_0071306.jpg,0.0
data/ISIC_2019/ISIC_0071309.jpg,0.0
data/ISIC_2019/ISIC_0071310.jpg,0.0
data/ISIC_2019/ISIC_0071311.jpg,1.0
data/ISIC_2019/ISIC_0071319.jpg,0.0
data/ISIC_2019/ISIC_0071323.jpg,0.0
data/ISIC_2019/ISIC_0071328.jpg,0.0
data/ISIC_2019/ISIC_0071330.jpg,0.0
data/ISIC_2019/ISIC_0071340.jpg,0.0
data/ISIC_2019/ISIC_0071348.jpg,0.0
data/ISIC_2019/ISIC_0071351.jpg,0.0
data/ISIC_2019/ISIC_0071357.jpg,1.0
data/ISIC_2019/ISIC_0071358.jpg,0.0
data/ISIC_2019/ISIC_0071363.jpg,0.0
data/ISIC_2019/ISIC_0071364.jpg,0.0
data/ISIC_2019/ISIC_0071370.jpg,0.0
data/ISIC_2019/ISIC_0071371.jpg,0.0
data/ISIC_2019/ISIC_0071372.jpg,0.0
data/ISIC_2019/ISIC_0071373.jpg,0.0
data/ISIC_2019/ISIC_0071387.jpg,0.0
data/ISIC_2019/ISIC_0071390.jpg,0.0
data/ISIC_2019/ISIC_0071394.jpg,0.0
data/ISIC_2019/ISIC_0071395.jpg,1.0
data/ISIC_2019/ISIC_0071396.jpg,0.0
data/ISIC_2019/ISIC_0071402.jpg,0.0
data/ISIC_2019/ISIC_0071404.jpg,1.0
data/ISIC_2019/ISIC_0071405.jpg,0.0
data/ISIC_2019/ISIC_0071409.jpg,0.0
data/ISIC_2019/ISIC_0071411.jpg,0.0
data/ISIC_2019/ISIC_0071412.jpg,0.0
data/ISIC_2019/ISIC_0071413.jpg,0.0
data/ISIC_2019/ISIC_0071420.jpg,1.0
data/ISIC_2019/ISIC_0071424.jpg,0.0
data/ISIC_2019/ISIC_0071428.jpg,0.0
data/ISIC_2019/ISIC_0071429.jpg,0.0
data/ISIC_2019/ISIC_0071433.jpg,0.0
data/ISIC_2019/ISIC_0071439.jpg,0.0
data/ISIC_2019/ISIC_0071443.jpg,1.0
data/ISIC_2019/ISIC_0071451.jpg,1.0
data/ISIC_2019/ISIC_0071452.jpg,0.0
data/ISIC_2019/ISIC_0071456.jpg,0.0
data/ISIC_2019/ISIC_0071462.jpg,0.0
data/ISIC_2019/ISIC_0071463.jpg,0.0
data/ISIC_2019/ISIC_0071465.jpg,0.0
data/ISIC_2019/ISIC_0071469.jpg,0.0
data/ISIC_2019/ISIC_0071473.jpg,0.0
data/ISIC_2019/ISIC_0071475.jpg,0.0
data/ISIC_2019/ISIC_0071476.jpg,1.0
data/ISIC_2019/ISIC_0071477.jpg,0.0
data/ISIC_2019/ISIC_0071478.jpg,1.0
data/ISIC_2019/ISIC_0071487.jpg,0.0
data/ISIC_2019/ISIC_0071496.jpg,0.0
data/ISIC_2019/ISIC_0071503.jpg,0.0
data/ISIC_2019/ISIC_0071510.jpg,0.0
data/ISIC_2019/ISIC_0071512.jpg,0.0
data/ISIC_2019/ISIC_0071514.jpg,0.0
data/ISIC_2019/ISIC_0071520.jpg,0.0
data/ISIC_2019/ISIC_0071521.jpg,0.0
data/ISIC_2019/ISIC_0071522.jpg,0.0
data/ISIC_2019/ISIC_0071525.jpg,0.0
data/ISIC_2019/ISIC_0071526.jpg,0.0
data/ISIC_2019/ISIC_0071527.jpg,0.0
